query,address
there's been a power outage at lavocia to mountainside road,lavocia to mountainside road
I require immediate assistance on New Testament Church of God,New Testament Church of God
my friend’s cabin is at independence city supermarket and sleeps 6 people,independence city supermarket
i’m trapped in my car after an accident on jc bakery limited,jc bakery limited
There’s a gas leak at Waltham Avenue and we need to evacuate 10 people,Waltham Avenue
i’m in trouble and need help at cassia park road,cassia park road
Help There’s a fire at Constitution Street and 2 people are trapped inside,Constitution Street
my colleague needs immediate assistance at apple avenue,apple avenue
i require assistance at sea breeze avenue,sea breeze avenue
i don’t know what to do,pearl close
i need immediate help at the intersection of clover avenue,clover avenue
someone please help me,bible society of the west indies
i think i broke my leg; i’m at pj patterson highway,pj patterson highway
there's been a car accident at smurf's cafe and the driver is badly injured we need an ambulance to come and take him to the hospital please hurry as he's losing consciousness,smurf's cafe
there’s an urgent situation at saturn close my colleague needs assistance,saturn close
There’s a gas leak at Southern Cross Boulevard,Southern Cross Boulevard
I’m at Gaza Close 3,Gaza Close 3
I’m stuck in an elevator at Harbour Road,Harbour Road
I’m trapped in a burning building at Church Street,Church Street
I’m calling from Glendale Avenue,Glendale Avenue
My grandma’s retirement community is at West Street and has 200 units,West Street
there’s been a landslide on galloway road,galloway road
there’s been a dam breach at pavo place,pavo place
i’m calling on behalf of someone i know in trouble at shenton avenue they need help,shenton avenue
we have an emergency on wilkinson drive one of our family members is having a heart attack and needs medical attention right away,wilkinson drive
At Earls Court,Earls Court
There’s been a fire at Kitson Road on the 4th floor,Kitson Road
i’m in trouble and need help at sligoville road spanish town,sligoville road spanish town
My acquaintance is in danger at Dorset Avenue Please send help,Dorset Avenue
i am currently living in the area of under construction,under construction
i’m stranded on 5th avenue due to a dead battery,100 lane
i am living in antrim crescent,antrim crescent
we have an emergency nearby penwood road one of our family members has fallen down the stairs and needs medical attention,penwood road
I think there’s a gas leak in my building,Anglesea Avenue
nelson crescent is where i’m situated and facing danger,nelson crescent
Please send help right away,Sun Mart
I’m at Solid Base School,Solid Base School
I’m calling from Saint Margaret Mary Catholic Church to report a stolen vehicle,Saint Margaret Mary Catholic Church
oh my god,spanish town road
Please hurry,Hot Wind Wholesale & Retail
there’s been a building collapse at eagle hardware,eagle hardware
I am currently located at Ocean Pines,Ocean Pines
We need the fire department to come and help us evacuate There's a gas explosion at Sixth Street Please hurry as we can smell gas and we're afraid the building will collapse,Sixth Street
my friend is choking at hector street - hurry,hector street
i'm calling to report a missing hiker at study room she went for a hike this morning and hasn't returned please send search and rescue to help find her,study room
someone else needs immediate assistance at university of the commonwealth caribbean,university of the commonwealth caribbean
i require urgent aid near the corner of wendesha,wendesha
i’m at hotel riu negril,hotel riu negril
my friend has fallen into a well at punta gorda - please send help,punta gorda
i am based in se 24th place,se 24th place
my residence is located at amaryllis close,amaryllis close
I’m stranded on 5th Avenue due to a dead battery,Total Care
there's been a chemical spill at great bay road and we need the fire department to come and clean it up please hurry as the fumes are toxic and we need to evacuate,great bay road
someone is breaking into my house at galloway road please send the police,galloway road
my residence is located at glebe crescent,glebe crescent
Someone is breaking into my house at Coral Drive Please send the police,Coral Drive
There’s a fight happening outside of Logwood Road and someone has a knife,Logwood Road
rainsford close is where i’m located and require aid,rainsford close
We have an emergency nearby 52 Caledonia Road One of our friends has fallen and we think they might have hit their head,52 Caledonia Road
someone is breaking into my house at savanna-la-mar - negril road please send the police,savanna-la-mar - negril road
i’m stranded at brooklyn bridge due to a flat tire,south haven boulevard
I’m calling from M Manley Boulevard to report a stolen vehicle with license plate number ABC123,M. Manley Boulevard
i'm calling to report a missing hiker the address is meadow mews she went for a hike this morning and hasn't returned please send search and rescue to help find her,meadow mews
I’m facing an emergency and need help around Grovedale Drive,Grovedale Drive
at ocho rios,ocho rios
Emergency services are needed for my friend at SW 43rd Place right away,SW 43rd Place
we need the fire department to come and put out the fire there's been a house fire at candy's supermarket please hurry as we're afraid it will spread to other houses,candy's supermarket
i can’t believe this is happening,almond close
The meeting is at St Ann's Bay Hospital on the 5th floor,St Ann's Bay Hospital
there’s been a building collapse at walton close,walton close
help there’s a fire at ricardo place and 2 people are trapped inside,ricardo place
